"Phase","Module","Task","Description","Expected Outcome","Status","Priority","Tester Notes / Device info","Bug / Clarity URL"
"Phase 3: Core Dashboard","Invoice Management","Copy/Duplicate","Use 'Duplicate' feature. Does it copy all items but reset the invoice number?","New invoice is populated with previous data but has a new unique ID.","TODO","High","",""
"Phase 3: Core Dashboard","Client Management","Client Directory","Add a client. View their specific 'Invoicing History.'","Clients save correctly and their history page shows relevant invoices.","TODO","High","",""
"Phase 3: Core Dashboard","Business Management","Multi-Business Support","If applicable, switch businesses and ensure data does not leak.","Only invoices relevant to the selected business are displayed.","TODO","High","",""
"Phase 4: Advanced Features","Recurring Invoices","Schedule Setup","Create a monthly recurring invoice. Verify the UI shows the 'Next Run Date.'","Schedule is properly saved and next date is correctly calculated.","TODO","Medium","",""
"Phase 4: Advanced Features","Credit Notes","Credit Memo","Create a credit note for a specific invoice.","Credit note reduces the balance of the original invoice accurately.","TODO","Medium","",""
"Phase 4: Advanced Features","Sharing & Delivery","Professional Email","Send an invoice via the platform's email system. Check inbox and 'View' link.","Email lands in inbox formatted correctly; view link opens the invoice.","TODO","High","",""
"Phase 4: Advanced Features","Sharing & Delivery","Payment Links","Generate a unique payment link. Does it show a clean payment page?","Payment page renders well with correct amount and business details.","TODO","High","",""
"Phase 5: Payments","Upgrade Flow","Pricing Plans","Select a 'Pro' plan.","Plan details and pricing display correctly on checkout screen.","TODO","High","",""
"Phase 5: Payments","Upgrade Flow","Paystack Integration","Complete a subscription payment using Test Cards.","Payment is successful and account is upgraded instantly.","TODO","Critical","",""
"Phase 5: Payments","Upgrade Flow","Cancel/Downgrade","Ensure user can manage their subscription from settings.","User can cancel their plan cleanly without throwing errors.","TODO","High","",""
"Phase 6: UI/UX Audit","Desktop Responsive","Hover & Animations","Check for smooth animations and hover effects. No layout shifts.","UI feels premium and responsive without jarring page jumps.","TODO","Medium","",""
"Phase 6: UI/UX Audit","Mobile Responsive","Tap Targets & Forms","Verify buttons are large enough. Forms are easy to type in on small screens.","Forms resize correctly, keyboard doesn't hide input fields.","TODO","High","",""
"Phase 6: UI/UX Audit","Mobile Responsive","Sidebars & Menus","Ensure the mobile menu opens and closes smoothly.","Nav menu functions flawlessly on mobile.","TODO","High","",""
"Phase 7: Microsoft Clarity","Session Replays","Identify Friction","Watch 10-20 sessions. Identify Rage Clicks, Dead Clicks, Funnel Drops.","Friction points are identified and logged.","TODO","High","",""
"Phase 7: Microsoft Clarity","Heatmaps","Click & Scroll Maps","Analyze if users see the 'Try Premium' CTA or reach bottom of landing page.","Scroll depth and click accuracy are logged for feedback.","TODO","Medium","",""
